id,startHour,startWeekday,duration,clickCount,clickMinPrice,clickMaxPrice,cartCount,cartMinPrice,cartMaxPrice,cartSumPrice,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,addressType,lastOrder,order
4602,17,6,1537.187,43,9.99,59.99,7,16.0,29.99,195.94,y,completely orderable,4000,534,56,6,48,2,18,NA
4603,19,5,606.48,10,17.9,22.9,1,22.9,22.9,22.9,y,completely orderable,600,457,13,14,46,1,49,NA
4605,19,6,5889.042,90,3.99,59.95,7,3.99,49.99,206.93,y,completely orderable,600,502,38,14,27,2,15,NA
4607,18,6,2747.664,60,12.0,79.99,17,12.0,74.99,471.86,y,completely orderable,3600,540,261,24,40,1,15,NA
4609,18,5,2120.175,3,349.99,349.99,1,349.99,349.99,349.99,y,completely orderable,200,70,221,1,46,2,607,NA
4620,16,5,176.87,5,179.99,199.99,1,199.99,199.99,199.99,y,completely orderable,2500,564,384,10,69,2,59,NA
4622,16,6,412.208,7,9.99,19.99,2,9.99,19.99,29.98,y,completely orderable,900,611,352,4,68,1,68,NA
4626,14,5,5941.431,97,5.0,149.99,9,12.99,79.99,318.92,y,?,2600,558,294,10,62,1,27,NA
4628,17,5,3975.992,75,8.39,49.99,9,8.39,49.99,237.31,y,completely orderable,10000,527,222,49,50,2,22,NA
4629,18,6,958.649,18,3.0,29.99,1,19.99,19.99,19.99,y,completely not orderable,8100,541,178,2,35,2,14,NA
4630,15,6,1805.069,9,3.99,99.99,4,3.99,17.99,41.96,y,?,4000,577,475,13,68,1,4,NA
4640,20,6,233.386,5,10.99,179.99,1,?,?,?,y,?,600,549,223,14,50,1,14,NA
4650,13,5,364.023,11,12.99,29.99,11,12.99,29.99,223.89,y,completely orderable,800,473,5,12,29,2,37,NA
4661,23,6,802.528,14,7.99,109.99,1,34.99,34.99,34.99,?,?,2500,80,84,0,38,2,30,NA
4663,9,5,1168.433,7,59.99,59.99,1,59.99,59.99,59.99,y,completely orderable,1000,578,68,5,56,2,95,NA
4665,13,7,615.204,7,49.99,59.99,0,?,?,?,y,completely orderable,300,453,219,8,45,2,45,NA
4666,15,6,1278.619,8,19.99,49.99,1,49.99,49.99,49.99,y,completely orderable,300,390,10,8,37,1,223,NA
4677,17,6,226.492,8,3.0,24.99,2,3.0,24.99,27.99,?,?,4000,522,424,9,66,2,9,NA
4685,15,6,2114.557,58,5.99,69.99,23,9.99,59.95,877.41,y,completely orderable,4000,512,81,5,45,2,56,NA
4694,18,7,2315.635,20,29.99,89.95,4,29.99,59.99,189.98,y,completely orderable,2100,492,61,18,27,2,8,NA
4707,11,6,730.478,31,3.99,59.99,8,3.99,59.99,200.92,y,completely orderable,4000,518,283,13,45,2,9,NA
4731,20,5,8771.66,23,16.99,34.99,1,16.99,16.99,16.99,?,?,2500,508,131,10,35,2,26,NA
4733,13,6,789.442,26,9.99,99.99,3,9.99,12.99,32.97,y,completely orderable,?,?,?,0,24,2,3,NA
4739,19,6,3494.709,68,3.0,59.95,6,3.0,59.95,125.88,y,completely orderable,4000,541,121,19,43,2,7,NA
4742,7,5,1756.218,32,19.99,199.99,4,19.99,169.99,409.96,y,completely orderable,2300,510,146,8,38,2,18,NA
4744,19,5,2836.051,40,5.0,12.0,9,5.0,12.0,81.94,y,completely orderable,1400,514,103,8,40,2,116,NA
4746,16,7,1817.571,27,499.99,999.99,2,999.99,999.99,1999.98,y,completely orderable,300,479,11,10,37,2,6,NA
4759,9,7,1328.197,27,9.99,17.99,9,9.99,17.99,115.91,y,completely orderable,200,70,189,0,41,2,499,NA
4767,23,6,2299.519,160,1.0,199.99,7,3.0,10.0,52.0,?,?,4000,514,220,18,47,2,13,NA
4772,17,6,1325.882,13,12.99,34.99,1,12.99,12.99,12.99,y,completely orderable,900,510,55,9,27,2,19,NA
4773,12,5,241.86,10,3.99,29.99,1,3.99,3.99,3.99,y,completely not orderable,300,481,2,0,34,2,63,NA
4775,23,6,363.093,18,9.99,49.99,3,9.99,24.99,44.97,?,?,2300,598,108,2,68,2,70,NA
4777,8,7,121.239,3,3.99,34.99,3,3.99,34.99,51.97,y,completely orderable,8500,552,301,54,50,2,6,NA
4778,16,7,1761.238,23,9.99,59.95,6,9.99,59.95,188.73,?,?,300,567,1,1,41,1,19,NA
4781,18,5,691.15,7,4.99,17.99,3,6.99,6.99,20.97,y,completely orderable,1800,529,183,4,59,2,42,NA
4782,23,6,12.587,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,33,NA
4784,10,5,1488.515,17,3.99,44.99,7,3.99,34.99,119.94,y,completely not orderable,1700,586,266,9,46,2,176,NA
4788,17,6,1046.596,1,29.99,29.99,1,29.99,29.99,29.99,y,completely orderable,600,603,13,2,67,2,145,NA
4793,15,7,1169.346,15,279.99,779.99,3,299.99,399.99,1099.97,?,?,600,70,119,0,28,2,11,NA
4800,13,6,257.607,3,19.99,19.99,1,19.99,19.99,19.99,y,completely orderable,?,?,?,0,26,2,11,NA
4803,19,6,124.81,4,9.99,34.99,4,9.99,34.99,78.58,y,completely orderable,4000,540,209,11,45,2,25,NA
4807,10,7,184.879,3,9.99,59.95,3,9.99,59.95,89.93,y,completely orderable,1000,592,219,13,53,1,8,NA
4816,18,6,80.112,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,33,NA
4832,18,5,599.866,17,29.95,79.99,3,69.99,79.99,229.97,?,?,3000,513,178,50,36,2,15,NA
4837,9,7,845.346,19,9.99,39.95,3,9.99,19.99,47.97,y,completely orderable,600,70,149,2,52,2,304,NA
4840,20,6,412.077,5,19.99,29.99,1,29.99,29.99,29.99,y,completely orderable,5000,491,221,12,56,1,34,NA
4851,16,7,1173.536,34,3.99,229.99,6,3.99,7.99,30.97,y,completely orderable,600,597,13,3,27,2,43,NA
4862,7,5,1753.904,21,44.99,299.99,5,59.99,59.99,299.95,y,completely orderable,2700,508,117,8,52,2,104,NA
4869,9,5,968.976,26,2.95,14.99,8,2.95,14.99,74.76,y,completely orderable,4000,553,359,8,50,2,57,NA
4870,23,5,3440.831,30,19.99,19.99,7,19.99,19.99,139.93,y,completely orderable,1400,483,54,20,34,1,10,NA
4872,9,5,2818.887,21,4.99,39.99,11,4.99,39.99,172.83,y,completely orderable,300,405,11,10,37,2,17,NA
4879,20,5,1451.87,29,8.95,14.95,6,8.95,9.95,56.7,y,completely orderable,4000,535,319,13,45,2,29,NA
4887,14,7,6754.26,11,24.99,109.99,2,24.99,109.99,134.98,y,completely orderable,300,406,3,3,25,2,10,NA
4891,19,5,3447.046,174,1.0,79.99,18,3.0,59.99,323.94,y,completely orderable,2500,518,158,15,33,2,15,NA
4893,10,6,2470.654,24,9.99,49.99,4,20.0,49.99,125.18,y,completely orderable,5000,70,339,3,66,2,318,NA
4896,10,7,3397.834,5,13.99,19.99,5,13.99,19.99,87.95,y,completely orderable,4000,561,223,14,56,2,47,NA
4897,17,6,1711.966,21,4.99,19.99,3,6.99,19.99,39.97,?,?,700,546,21,10,22,1,58,NA
4902,15,7,477.902,28,29.99,99.95,1,89.99,89.99,89.99,y,completely orderable,4000,541,105,29,49,2,25,NA
4905,9,7,398.845,10,17.99,17.99,3,17.99,17.99,53.97,y,completely orderable,600,603,60,1,38,2,126,NA
4913,12,7,460.704,3,14.99,35.99,3,14.99,35.99,80.97,y,completely orderable,300,546,2,0,32,2,80,NA
4921,8,5,419.713,2,9.99,16.8,2,9.99,16.8,26.79,y,completely orderable,600,487,112,4,39,2,63,NA
4924,10,7,78.329,5,44.99,47.99,1,47.99,47.99,47.99,?,?,1500,80,196,0,43,2,42,NA
4930,9,5,1063.268,19,7.0,29.99,2,12.99,15.0,27.99,y,completely orderable,2300,573,223,6,47,2,49,NA
4933,20,6,1566.984,9,29.99,799.99,2,29.99,29.99,59.98,y,?,4500,598,276,6,43,2,251,NA
4937,15,7,9498.26,98,5.99,59.95,18,5.99,59.95,443.31,y,completely orderable,1000,552,65,8,58,1,46,NA
4947,12,7,422.137,5,19.99,35.99,5,19.99,35.99,143.95,y,completely orderable,600,70,323,1,54,2,24,NA
4948,13,7,10176.062,15,34.99,44.99,1,34.99,34.99,34.99,y,completely orderable,600,558,6,2,58,1,201,NA
4953,8,7,875.943,6,9.99,59.99,3,9.99,59.99,79.97,y,completely orderable,1900,540,178,6,41,2,190,NA
4954,16,7,554.013,13,19.99,19.99,2,19.99,19.99,39.98,y,completely orderable,4000,532,220,11,48,2,15,NA
4956,20,6,2205.82,12,19.99,29.99,1,19.99,19.99,19.99,y,completely orderable,500,476,0,0,34,1,23,NA
4957,21,5,607.379,4,3.0,9.95,1,3.0,3.0,3.0,y,completely orderable,300,486,0,0,32,1,12,NA
4961,8,7,261.58,12,12.99,19.99,4,12.99,19.99,65.96,y,completely orderable,1500,512,229,20,50,2,36,NA
4970,13,7,4483.87,81,24.99,139.0,3,24.99,139.0,273.99,?,?,2500,502,207,39,39,2,13,NA
4986,17,7,1462.047,51,3.99,319.32,7,3.99,39.99,126.26,y,completely orderable,2000,531,87,17,45,1,28,NA
4988,17,7,1610.066,10,6.0,17.99,6,6.0,17.99,57.96,y,mixed,2700,498,223,28,65,1,28,NA
4993,18,6,3820.647,101,6.99,25.99,16,6.99,25.99,235.84,y,completely orderable,1600,70,59,0,38,1,347,NA
4999,14,5,260.375,17,9.99,44.95,17,9.99,44.95,448.67,y,completely orderable,7900,544,160,43,45,2,10,NA
