id,TimeOfStop,Agency,SubAgency,Description,Location,Latitude,Longitude,Accident,Belts,PersonalInjury,ProperyDamage,Fatal,CommercialLicense,HAZMAT,CommercialVehicle,Alcohol,WorkZOne,State,VehicleType,Year,Make,Model,Color,Charge,Article,ContributedToAccident,Race,Gender,DriverCity,DriverState,DLState,ArrestType,Geolocation,Citation
337,00:00:00,MCP,Headquarters and Special Operations,DRIVER USE OF MOTOR VEH. HORN ON HWY. WHEN NOT REASONABLY NECESSARY FOR SAFETY,GEORGIA AVE  VEIRS MILL RD,-77.05177667,39.03768167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,SATURN,VUE,GREEN,22-401,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
341,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,ROSEMARYHILCREST,-77.07905,38.97780833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,VOLV,4S,BLUE,21-201,Transportation Article,No,WHITE,F,CROFTON,MD,MD,B - Unmarked Patrol,,NA
342,00:00:00,MCP,Headquarters and Special Operations,TAG LIGHTS ,CONNECTICUT AVE  VEIRS MILL RD,39.05228833,-77.07472833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,INFINITI,G35,WHITE,65*,,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
345,00:00:00,MCP,Headquarters and Special Operations,DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,OLD GEORGETOWN ROAD BATTERY LANE,38.98327667,-77.09551833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,BMW,SUV,SILVER,21-902,Transportation Article,No,BLACK,F,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,,NA
351,00:00:00,MCP,Headquarters and Special Operations,VEHICLE LAMP PROJECTING GLARING  DAZZLING LIGHT,NEW HAMPSHIRE AVE  THOMAS DR,39.06641833,-77.001545,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,FORD,TRANSIT VAN,WHITE,22-219,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
365,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO MAINTAIN LEGIBLE REGISTRATION PLATE,KENTLANDS BLVD  BOOTH ST,39.124975,-77.24236167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,MIFU,BOX TRUCK,WHITE,13-411,Transportation Article,No,OTHER,U,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
366,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,16325 NEW HAMPSHIRE AVE,39.12473,-76.989105,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,AUDI,A6,BLACK,16-112,Transportation Article,No,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
377,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO STOP WHEN ENTERING HIGHWAY,270 RAMP AND 370,39.11386,-77.235565,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2006,INFINITI,G35,BLUE,21-404,Transportation Article,No,ASIAN,F,CENTREVILLE,VA,VA,B - Unmarked Patrol,,NA
381,00:00:00,MCP,Headquarters and Special Operations,PARKING WHERE PROHIBITED BY OFFICIAL SIGNS,GILBERT  UNIVERSITY BLVD E,38.99820167,-76.99483,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,TOYT,COROLLA,RED,21-1003,Transportation Article,No,OTHER,U,UNK,MD,MD,A - Marked Patrol,,NA
382,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,NB WASHINGTONIAN BLVD  370,39.126005,-77.20114,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,CHEV,SILVERADO PKTK,BLACK,21-204,Transportation Article,No,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
394,00:00:00,MCP,Headquarters and Special Operations,LEFT TURN FROM IMPROPER ROAD POSITION,WESTLAKE  AUTO PARK AVE,39.03426833,-77.14682167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,HONDA,ACCORD,RED,21-601,Transportation Article,No,WHITE,F,MONTGOMERY VILLAGE,MD,MD,B - Unmarked Patrol,,NA
397,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,CONN  JONES BRIDGE,38.99925,-77.076875,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,HONDA,CRV,TAN,13-409,Transportation Article,No,BLACK,F,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
400,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED OUT-OF-STATE LICENSE,KING ST GEORGIA  AVE,-77.02834333,38.986005,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000,CHRYSLER,300,BLACK,16-303,Transportation Article,No,BLACK,M,WILSON,NC,MT,B - Unmarked Patrol,,NA
403,00:00:00,MCP,Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,WASHINGTONIAN BLVD  SAM EIG HWY,39.11718667,-77.20545167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,LEXU,4S,SILVER,22-412.3,Transportation Article,No,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
409,00:00:00,MCP,Headquarters and Special Operations,PARKING VEH. WITHIN 15 FEET FIRE HYDRANT,OAKLEAF  LOCKWOOD,-76.994505,39.03805,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,NISSAN,QUEST VAN,BLUE DARK,21-1003,Transportation Article,No,BLACK,F,RIVERDALE,MD,MD,A - Marked Patrol,,NA
410,00:00:00,MCP,Headquarters and Special Operations,PEDESTRIAN FAIL TO OBEY DONT WALK SIGNAL,SPRING ST  GEORGIA AVE,38.99946167,-77.031645,No,No,No,No,No,No,No,No,No,No,XX,29 - Unknown,NA,NONE,NONE,NA,21-203,Transportation Article,No,WHITE,M,WASHINGTON,DC,DC,A - Marked Patrol,,NA
411,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH. WHILE SO FAR IMPAIRED BY ALCOHOL CANNOT DRIVE SAFELY,RIVER ROAD AND GOLDSBORO ROAD,38.98825667,-77.08938167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,TOYOTA,CAMRY,WHITE,21-902,Transportation Article,No,HISPANIC,M,BETHESDA,MD,MD,B - Unmarked Patrol,,NA
416,00:00:00,MCP,Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,FREDERICK RD  AT REDLAND RD,39.11642167,-77.16686667,No,No,No,No,No,No,No,No,No,No,WV,02 - Automobile,2002,HONDA,CIVIC,BLUE,22-412.3,Transportation Article,No,WHITE,M,FALLING WATERS,WV,MT,A - Marked Patrol,,NA
420,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,355  EDUCATION BLV,39.13331,-77.19069333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,TOYT,COR 4S,GRAY,21-801.1,Transportation Article,No,BLACK,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
430,00:00:00,MCP,Headquarters and Special Operations,WILLFULLY DRIVING MOTOR VEH. AT SLOW SPEED IMPEDING NORMAL AND REASONABLE TRAFFIC MOVEMENT,1821 ARCOLA AVE,39.04709167,-77.03613833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998,FORD,E250,WHITE,21-804,Transportation Article,No,HISPANIC,M,SLVER SPRING,MD,MD,A - Marked Patrol,,NA
440,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY SPEED,CONNECTICUT AVEWELLER RD,39.13642333,-77.41236,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,HOND,4S,GOLD,21-801,Transportation Article,No,BLACK,M,MONTGOMERY VILLAGE,MD,MD,B - Unmarked Patrol,,NA
452,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,NB I-270  NORTH OF RT 28,-77.17997667,39.10214833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,MERZ,CLA250,SILVER,21-801.1,Transportation Article,No,WHITE,F,ODENTON,MD,MD,B - Unmarked Patrol,,NA
460,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,SHADY GROVE ROAD  CRABBS BRANCH WAY,39.12988667,-77.162805,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,HYUNDAI,SONATA,BLUE LIGHT,21-201,Transportation Article,No,BLACK,M,CLINTON,MD,MD,A - Marked Patrol,,NA
469,00:00:00,MCP,Headquarters and Special Operations,DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,OLD GEORGETOWN RD  LINCOLN ST,38.98364833,-77.09591333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,TOYOTA,4-RUNNER SU,SILVER,21-902,Transportation Article,No,WHITE,M,DERWOOD,MD,MD,A - Marked Patrol,,NA
471,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,SOUTH I270 SOUTH OF MIDDLEBROOK RD,39.15216333,-77.22039167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,TOYOTA,COROLLA,BLUE DARK,21-801.1,Transportation Article,No,BLACK,F,HAGERSTOWN,MD,MD,A - Marked Patrol,,NA
493,00:00:00,MCP,Headquarters and Special Operations,DRIVING A MOTOR VEH WITHOUT A VALID MEDICAL EXAMINERS CERTIFICATE IN POSSESSION,16101 FREDERICK RD,39.122,-77.172385,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,1996,MITS,BOX TK,WHITE,11-391.41,Maryland Rules,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
496,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,ROCKVILLE PIK  WOODMONT AVE,-77.09644167,38.99520167,No,No,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,2006,TOYT,AVALON 4S,SILVER,21-201,Transportation Article,No,ASIAN,M,BURTONSVILLE,MD,MD,A - Marked Patrol,,NA
514,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH. WO ADEQUATE REAR REG. PLATE ILLUMINATION,ASPEN HILLCONNECTICUT AVE,39.08226833,-77.08128333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,HONDA,CIVIC,GRAY,22-204,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
515,00:00:00,MCP,Headquarters and Special Operations,DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,MD355WILSON DR,39.00190833,-77.09701833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,ACURA,4S,SILVER,13-411,Transportation Article,No,WHITE,M,BETHESDA,MD,MD,A - Marked Patrol,,NA
550,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,NEEDWOOD RD AT CARNEGIE AVE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,HOND,2S,SILVER,16-112,Transportation Article,No,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
552,00:00:00,MCP,Headquarters and Special Operations,DRIVING WITHOUT REQUIRED LICENSE AND AUTHORIZATION,N WASHINGTON ST  COURTHOUSE SQ,39.08417,-77.15281,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997,HOND,CIVIC 4S,GREEN DK,16-101,Transportation Article,No,BLACK,M,NORTH POTOMAC,MD,MD,A - Marked Patrol,,NA
555,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,NEW HAMPSHIRE AND SCHINDLER,39.14973833,-77.23319833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,DODGE,4DR,BLACK,21-901.1,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
560,00:00:00,MCP,Headquarters and Special Operations,WINDOW TINT,CRYSTAL ROCK  CENTURY BLVD,39.18286833,-77.264795,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,NISS,ALT 4S,WHITE,61,,No,ASIAN,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
564,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,1327 UNIVERSITY BLVD E,38.98789,-76.98649833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000,HOND,ODYSSEY VAN,SILVER,21-902,Transportation Article,No,WHITE,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
566,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY DESIGNATED LANE DIRECTIONS,CLUB HOUSE RD AND MVA,39.14965167,-77.23508833,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2005,TOYOTA,TACOMA,RED,21-309,Transportation Article,No,HISPANIC,M,ALEXANDRIA,VA,VA,A - Marked Patrol,,NA
572,00:00:00,MCP,Headquarters and Special Operations,FAIL TO EQUIP MV BEING TOWED WITH REQUIRED REFLECTORS,UNIVERSITY BLVD E  PINEY BRANCH RD,38.998575,-76.99493667,No,No,No,No,No,Yes,No,No,No,No,PA,02 - Automobile,2009,TOW,TRUCK,SILVER,22-205,Transportation Article,No,WHITE,M,HAGERSTOWN,MD,MD,A - Marked Patrol,,NA
573,00:00:00,MCP,Headquarters and Special Operations,HEADLIGHTS ,RT 29 CHERRY ILL RD,39.06425667,-76.96187833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000,TOYT,CAMRY,GREEN LGT,55*,,No,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
579,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,HOOD ST AT GILBERT,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998,HONDA,CIVIC,SILVER,21-902,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,XX,A - Marked Patrol,,NA
589,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,SB PINEY BRANCH RD SLIGO AVE,-77.01068833,38.99069333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,MINI,COOPER,YELLOW,21-201,Transportation Article,No,WHITE,M,TAKOMA PARK,MD,MD,A - Marked Patrol,,NA
592,00:00:00,MCP,Headquarters and Special Operations,LEFT TURN FROM IMPROPER ROAD POSITION,28  WILLIAMS DR,39.08416167,-77.158705,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,HOND,ACCORD 4D,GRAY,21-601,Transportation Article,No,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
594,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,SB I-270 EXIT15 RT 118,39.18449833,-77.26293167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1994,CHEVROLET,SILVERADO,BLUE DARK,13-401,Transportation Article,No,WHITE,M,LAUREL,MD,MD,B - Unmarked Patrol,,NA
598,00:00:00,MCP,Headquarters and Special Operations,DRIVER CHANGING LANES WHEN UNSAFE,RANDOLPH RD  LOCKSLEY LA,-77.05111,39.059595,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,CHEV,AVALANCHE TK,SILVER,21-309,Transportation Article,No,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
609,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH. WO ADEQUATE REAR REG. PLATE ILLUMINATION,NEW HAMPSHIRE AVEWOLF DR,39.07404167,-77.00460167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,PONTIAC,BONNEVILLE,BLACK,22-204,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
616,00:00:00,MCP,Headquarters and Special Operations,DRIVING ATTEMPTING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,22700 NEWCUT RD,39.16136667,-77.23372667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,TOYOTA,4RUNNER,BLACK,16-101,Transportation Article,No,HISPANIC,M,RIVERDALE,MD,MD,A - Marked Patrol,,NA
621,00:00:00,MCP,Headquarters and Special Operations,RECKLESS DRIVING VEHICLE IN WANTON AND WILLFUL DISREGARD FOR SAFETY OF PERSONS AND PROPERTY,I270 NB PRIOR TO MIDDLEBROOK RD,39.17679167,-77.24770167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,NISSAN,ALTIMA,GRAY,21-901.1,Transportation Article,No,OTHER,F,HAYWARD,CA,CA,A - Marked Patrol,,NA
622,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,DARNESTOWN RD RIFFLEFORD RD,39.11670833,-77.263305,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,HYUN,SONATA,BLUE,21-202,Transportation Article,No,WHITE,F,POOLESVILLE,MD,MD,A - Marked Patrol,,NA
626,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,SHADY GROVE RD  OAKMONT DR,39.12703,-77.17319333,No,No,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,1999,CHEV,TAHOE,WHITE,21-901.1,Transportation Article,Yes,WHITE,M,DERWOOD,MD,MD,A - Marked Patrol,,NA
628,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STOP SIGN LINE,NOTLEY RD  NEW HAMPSHIRE AVE,39.07437667,-77.00243167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,TOYT,HIGHLANDER SUV,BLACK,21-707,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
632,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,GEORGIA AVENUE  ASPEN HILL,39.05838167,-77.04803167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,HONDA,4D,SILVER,21-902,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,XX,A - Marked Patrol,,NA
635,00:00:00,MCP,Headquarters and Special Operations,STOP LIGHTS ,28  MUDDY BRANCH RD,39.10289833,-77.221555,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,FORD,FOCUS 4D,WHITE,64*,,No,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
640,00:00:00,MCP,Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,SB GERMANTOWN RD MIDDLEBROOK ROAD,39.177325,-77.26955667,No,No,No,No,No,No,No,No,No,No,NY,02 - Automobile,2007,PONTIAC,GT,BLACK,21-1124.2,Transportation Article,No,BLACK,M,FREDERICK,MD,MD,A - Marked Patrol,,NA
649,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER 17-106 26-204 26-206 27-103,CENTERWAY RDCLUB HOUSE RD,39.17332,-77.20137167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997,HOND,TK,BLACK,16-303,Transportation Article,No,BLACK,M,GERMANTOWN,MD,MD,B - Unmarked Patrol,,NA
650,00:00:00,MCP,Headquarters and Special Operations,WINDOW TINT,MD28 WB  SHADY GROVE RD,39.10413667,-77.191825,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2006,TOYT,RAV4,BLACK,61,,No,ASIAN,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
658,00:00:00,MCP,Headquarters and Special Operations,WINDOW TINT,DOMER AV  GREENWOOD AV,38.99661167,-77.00246167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,HONDA,4S,BLACK,61,,No,HISPANIC,M,TAKOMA PARK,MD,MD,A - Marked Patrol,,NA
663,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,APPLEDOWRE WAY  BRANDERMILL DRIVE,39.1859,-77.23804167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1996,TOYOTA,AVALON,WHITE,13-401,Transportation Article,No,BLACK,F,GERMANTOWN,MD,MD,B - Unmarked Patrol,,NA
665,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG. VEH,IL 495 AT I 270,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,CHEVROLET,EQUINOX,SILVER,21-405,Transportation Article,No,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
666,00:00:00,MCP,Headquarters and Special Operations,FAILING TO DISPLAY PROPER VEHICLE I.D.,NEW HAMPSHIRE AVE NORBECK RD,39.12180833,-76.988425,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2006,FORD,F450,CREAM,11-390.21,Maryland Rules,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
670,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,GEORGIA  13TH STREET,-77.02665333,38.98865,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000,CHRYSLER,300,BLACK,16-116,Transportation Article,No,BLACK,M,NEW YORK,NY,NY,A - Marked Patrol,,NA
675,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND,NEW HAMPSHIRE AT ADELPHI,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008,TOYOTA,COROLLA,BLUE,22-201.1,Transportation Article,No,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
680,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,BLUERIDGE AND GALT,-77.048195,39.057985,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997,CHEVY,S10,RED,21-204,Transportation Article,No,WHITE,M,UPPER MARLBORO,MD,MD,A - Marked Patrol,,NA
689,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,DARNESTOWN RD AT GREAT SENECA HWY,39.09587667,-77.20097667,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2002,CHEVROLET,TRUCK,BLACK,21-202,Transportation Article,No,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
692,00:00:00,MCP,Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,NB GEORGIA  ROSSMOOR,39.10268667,-77.07660667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,HONDA,ODYSSEY,BLUE LIGHT,21-1124.2,Transportation Article,No,WHITE,M,OLNEY,MD,MD,A - Marked Patrol,,NA
695,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE IN VIOLATION OF RESTRICTED LICENSE REQUIREMENT,355 AT ELM ST,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,NISSAN,ALTIMA,WHITE,16-113,Transportation Article,No,BLACK,M,NEW CARROLLTON,MD,MD,A - Marked Patrol,,NA
701,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 90 MPH IN A POSTED 55 MPH ZONE,NB 270  17,39.19437,-77.26064167,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2015,CHEV,TAHOE,WHITE,21-801.1,Transportation Article,No,WHITE,M,KINGS DOMINION,VA,MD,A - Marked Patrol,,NA
702,00:00:00,MCP,Headquarters and Special Operations,DRIVING A MOTOR VEH WITHOUT A VALID MEDICAL EXAMINERS CERTIFICATE IN POSSESSION,SHADY GROVE RD MUNCASTER MILL RD,39.15013667,-77.14849833,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2007,CHEV,3500,WHITE,11-391.41,Maryland Rules,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
707,00:00:00,MCP,Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,RT 28  GREAT FALLS ROAD,39.08546,-77.16235333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,HONDA,ACCORD,SILVER,21-1124.2,Transportation Article,No,HISPANIC,F,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
722,00:00:00,MCP,Headquarters and Special Operations,STOPLIGHT CLEARANCE LIGHT MARKER LIGHT INOPERATIVE,RANDOLPH RD  VIERS MILL RD,39.05567333,-77.08344667,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,1995,FORD,DS SUPER DUTY,BLUE,11-393.9,Maryland Rules,No,WHITE,M,GLENN DALE,MD,MD,A - Marked Patrol,,NA
723,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,EB 370  FIELDS RD,39.11796,-77.205525,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,MERZ,C280 4D,SILVER,13-409,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
725,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,SB GREAT SENECA HWY  MUDDY BRANCH RD,39.10635,-77.20861,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,CHEV,AVEO 4D,BLACK,16-112,Transportation Article,No,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
729,00:00:00,MCP,Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,SB I-270  MONTROSE ROAD,39.05508667,-77.154115,No,No,No,No,No,No,No,No,No,No,NY,02 - Automobile,2004,LEXUS,GX470,BLUE,21-1124.2,Transportation Article,No,WHITE,M,HAUPPAUGE,NY,NY,A - Marked Patrol,,NA
